,emotion,sentences
575,3,내일까지 수술비를 준비해야 하는데 돈을 빌려간 옆집 아줌마가 이사를 갔어. 평소에 살갑게 굴고 친절해서 가족처럼 가깝게 지냈거든. 
576,6,사춘기인 손주에게 인사를 똑바로 안 한다고 한마디 했더니 그 자리에서 울어서 곤란했어. 나는 야단친 게 아니라 그저 인사 잘해야 된다고 얘기해준 건데 너무 속상하네.
577,3,체육시간에 나와 짝이 되는 친구들은 내가 보는 앞에서 싫어하는 티를 내서 상처받았어. 어떻게 하면 같이 잘 어울릴 수 있을까 고민 중이야.
578,4,친한 친구들도 분명히 내가 없는 곳에서는 나를 욕하고 있을 거야. 슬프지만 사실이야. 최근에 종종 친구들이 나 없는 곳에서 나를 비방했다는 사실을 전해 들었어.
579,5,코로나가 점점 심해지고 있어. 나 올해 안에 취업 될까? 경력직 실직자들이 넘쳐나는데 나 같은 신입을 뽑아줄까?
580,1,갓 취업해서 모르는 게 많은데 상사들은 알려주지 않고 뭐라 해서 화가나. 상사라 뭐라고 할 수도 없고 너무 답답해.
581,5,수능시험이 가까워지고 있는데 성적은 그대로야. 어떻게 해야 할지 모르겠어. 나한테 가장 중요한 시험인데 공부 시간을 더 늘릴까 고민 중이야.
582,0,나를 따돌리는 애들이 우리 반에 못 오게 선생님이 막아주시겠대. 마음이 놓여. 선생님께 감사한 마음을 표현하고 싶어.
583,3,친구 생일 파티 때 선물을 사줄 돈이 없어서 빈손으로 갔다가 애들에게 욕을 들었어. 선물 주기 싫어서 빈손으로 간 것도 아니고 사줄 돈이 없어서 그런 건데 너무 비참했어.
584,4,기침을 자주 해서 병원에 갔더니 내가 천식 걸렸다고 하네. 나이가 먹어갈수록 건강이 안 좋아지는 것 같아 걱정이야.
585,3,남편이 설마 주식에 모든 퇴직금을 넣었을 줄은 몰랐어. 지금이라도 늦지 않았으니 얼른 철회하라고 해야 할까? 이미 늦었으면 어떡하지?
586,1,자식들 곱게 키워놨더니 다 커서는 연락도 없고 오지도 않아. 괘씸하고 배은망덕하기가 짝이 없어.
587,5,내 친구들은 안 죽고 싶어서 아등바등인데 나는 자식들한테 짐 되기 싫어서 빨리 죽고 싶어. 더 살아서 뭐 해. 늙으면 죽어야지.
588,6,타 지역으로 대학을 오니 아는 친구가 하나도 없어서 외로워. 홀로 먼 곳에 버려진 느낌이야. 입학 발표가 늦게 나서 엠티를 못 갔더니 친구들은 이미 모여 다니는데 나만 혼자라서 외로워.
589,1,회사에 지각해서 급해 죽겠는데 길에서 마주친 사람이 도를 아냐며 자꾸만 붙잡아서 화가 나. 그런 거 안 믿는다고 회사에 지각하게 생겼다고 해도 계속 붙잡고 놔주질 않잖아.
590,0,아이에 대한 아내와의 의견은 항상 일치하는 편이야. 예를 들면 학원 공부나 아이의 취미생활 같은 거 말이야.
591,1,김 영감이 수년 째 빌려간 돈을 아직도 갚지 않아서 너무 화가 나. 처음에는 갚으려는 시늉을 하더니 이제는 오히려 큰소리를 치니 이를 어쩌면 좋을까?
592,0,요즘 직원들이 내 말도 잘 들어주고 완전 잘해줘. 요즘 회사 가는 맛도 나고 행복한 것 같아.
593,3,아무래도 남편이 바람을 피운 것 같은데 차마 먼저 말을 못 꺼내겠어. 술 한잔하고 차분하게 얘기해보는 것도 괜찮을 것 같아.
594,3,요즘 부장님이 매우 괴로우신 거 같네. 부장님이 제출한 과제가 낙제점을 받았어.
595,5,친구들과 모여 조별과제를 같이 했는데 나 혼자만 다른 점수가 나와서 혼란스럽고 당황스러워. 준비도 같이 하고 토론할 때 의견도 다 수렴해서 그것대로 과제를 수행한 건데 당황스럽고 창피하기도 해.
596,6,우리 회사에 여자를 밝히는 남자 부장이 있어.  응 정말 혐오스러운 사람이야. 그것도 그냥 여자를 밝히는 것도 아니고 예쁜 여자 사원들에게만 차별적으로 대하지. 
597,3,항암치료로 살이 빠지고 머리도 빠지고 있어. 치료 후에는 몸이 축 쳐져.
598,5,나이가 많아지니 주변사람들이 많이 떠나네. 그래서 불안한 마음이 들고 생각이 많아지네. 주변사람들도 떠나는데 나도 언젠가 죽을거라는 생각에 불안해.
599,3,남편과 함께 드라마를 보면서 나오는 남자 배우들을 칭찬하면 질투를 해. 난 그냥 팬으로서 칭찬한 건데 왜 저러는 건지 모르겠어.
600,0,내 신체나이가 실제 나이보다 어리게 나왔어! 정말 너무 기뻐. 저녁마다 했던 걷기 운동을 아침에도 조금씩 해봐야겠어.
601,5,우리 아이들이 아직 건강한 내 유산에 욕심을 내는 것 같아 혼란스러워. 나중에 나 죽으면 얼마 줄 것이냐고 묻더라고 그냥 가볍게 물어본 거겠지?
602,5,내일 드디어 첫 출근 날이라 너무 긴장돼. 첫날부터 실수하지는 않을까 두려워. 가까운 공원으로 산책하러 나가면 긴장도 풀리고 기분도 좋아질 것 같아.
603,3,내 친구는 공부도 잘하니 앞 길 걱정 없어서 부러워 죽겠다. 부럽지만 어쩌겠어. 나도 걔 보고 자극받아서 더 열심히 공부해야겠다.
604,4,이번 프로젝트 때문에 업무적으로 스트레스를 받을 정도로 열심히 했는데 그게 무산이 됬어. 오늘은 프로젝트 준비때문에 못만났던 지인을 만나 술한잔 해야겠어.
605,5,학교 친구들이 이유 없이 나를 괴롭히는 것 같아. 내가 내성적이어서 말을 잘 못 하는데 그것 때문인 것 같아.
606,5,사람들하고 어울리는 게 너무 두려워. 응. 앞으로도 계속 어울리지 못할  것 같아 그게 더 두려운 것 같아.
607,6,부모님께서 평생 의대를 고집하셨는데 갑작스럽게 하고 싶은 일을 하라고 허락해 주셨어. 나의 음악에 대한 열정을 알아봐주신 것 같아.
608,6,경기 악화로 위에서 내려온 압박 때문에 어쩔 수 없이 팀원 중 한 사람을 정리해야 한다는 사실이 미안해. 그 사람이 날 원망할까 봐 말하기 두려워.
609,0,오늘 여자 친구와 함께 먹은 음식이 정말 맛있었어. 사람들이 잘 모르는 유명한 칼국수 집이었어.
610,5,전염병 확진자 동선 공개한 자료를 보니 나와 겹쳐서 나도 걸릴까 봐 걱정돼. 나만 전염되는 건 그래도 괜찮지만 가족한테까지 전염이 될 수 있다고 생각하니 너무 불안해.
611,0,몇 년 동안 서양화를 배웠는데 이번에 좋은 평을 받았어. 그럼. 이제야 실력이 조금씩 그림에 나타나는 것 같아서 뿌듯해.
612,3,이제 취업을 해야 되는데 전공에 맞는 일자리가 없어. 너무 막막해. 응. 원래 우리 과가 갈만한 곳이 수요 자체가 적어.
613,3,남자 친구가 동기들이랑 여행을 간다는데 여자 동기 두 명이 같이 있어서 질투나. 안 갔으면 좋겠어. 게다가 남자 두 명 여자 두 명 이렇게 가서 더 짜증 나. 그렇게 친한 동기들도 아닌데 왜 같이 갈까?
614,1,직장에서 일이 워낙 많다 보니 때로는 동료들이 성가실 때가 있어. 내가 신경이 날카로운 상태인 것 같아. 조금만 더 여유를 갖고 업무에 임해야겠어. 회사에선 동료들이 가족과 마찬가지이니까.
615,0,나이가 들어도 돈이 많아서 좋다. 돈이 많으면 가족들도 편하고 좋지.
616,6,우리 반 애들이 소위 따돌림 놀이라고 부르는 놀이를 하기 시작했어. 친구들을 돌아가며 따돌리는 놀이야. 어제까지만 해도 잘 놀던 친구들을 돌아가면서 서로 따돌리니 너무 혼란스러워. 그러면서도 다음은 내가 따돌림을 당할까 봐 무섭기도 해.
617,5,요즘 몸이 예전 같지 않아. 건강이 안 좋아 지는 게 느껴지지만 받아들이기가 힘들어. 체력도 너무 떨어졌고 소화도 잘 안 돼.
618,6,결혼 전에 아이를 낳아서 다른 사람들의 시선이 이상한 것 같아. 맞아. 결혼 전에 아이를 낳아서 사람들이 나를 이상하게 보는 것 같아.
619,1,자산관리에 대한 강의를 들었는데 노후 준비가 안 된 것 같아서 스스로에 대해서 불만이야. 부동산 투자가 가장 돈을 불릴 방법이라고 하시는데 난 부동산 투자를 안 했거든.
620,5,결혼한 지 얼마 안 됐는데 친구가 남편이 바람을 핀다는 소문이 있다는 걸 알려줬어. 남편한테 어떻게 얘기하면 좋을까?
621,3,우리 엄마아빠는 나한테 너무 성적에 대한 기대가 커. 그래서 너무 속상해. 엄마 아빠는 일등만 바라는데 내 성적은 너무 낮아서 부모님이 매일 걱정을 하셔.
622,6,내가 가진 병 때문에 당분간은 병원에만 있어야 해서 답답해. 빨리 퇴원할 수 있도록 병이 더 심해지지 않았으면 좋겠어.
623,4,정말 원하던 직장에 취업했는데 업무가 너무 많아. 이렇게 바쁘고 매일 야근할 줄은 몰랐는데 이곳에 들어온 게 후회돼.
624,3,직장에서 인력 감축을 결정했고 재계약을 못 하게 됐어. 다시 직장을 구하려니 막막하고 세상이 나를 버린 것만 같아. 지금부터 새로운 걸 시작하는 건 두렵고 그간의 경력과 경험을 살릴 수 있는 일이 좋을 것 같아.
625,1,면접 때 나를 뽑을 것처럼 칭찬하고 추가 질문을 하던 회사가 결국 나를 뽑지 않았어. 화가 나기는 하지만 희망 고문인 거지. 추가 질문까지 나와서 내가 당연히 된 줄 알았거든.
626,3,나는 건강하게 살려 노력하는데 친구가 소용없다고 너무 쉽게 말해서 기운 빠지네. 그 친구는 항상 힘 빠지는 말만 해. 대화하기 싫어져.
627,3,남자친구랑 헤어졌어. 취미나 식성이 맞아서 좋았는데 아쉬워. 그리고 이제 혼자 지내야 하니 외롭기도 하고.
628,1,시누이가 나에게 해 온 것도 없이 시집와서 호강한다고 쉽게 말을 해서 화가 나. 결혼할 때 남편은 전세를 얻어서 신혼살림을 빠듯하게 시작했는데 그런 말을 하다니 기분 상해.
629,1,정말 힘들어. 공장에서 일을 하고 집에 오면 또 설거지를 해야만 하다니. 짜증 나. 남편이나 애들이 전혀 집안일을 안해서 전부 내가 다 해야 해.
630,1,내가 잠들지 못하는 이유는 불면증도 있지만 아내의 큰 코골이 소리도 있어. 잠에 들려고 하면 들려오는 코골이 소리 때문에 깨서 가끔은 화가 나.
631,5,우리반에 어떤애가 모범생인 아이를 괴롭히는데 말리고는 싶은데 나도 따돌림 당할까봐 조심스러워. 내가 직접 나서는 것보다 아무래도 선생님께 말씀 드리는 것이 좋을 것 같아.
632,1,우리 딸은 키가 작아. 그래서 늘 불만이 많고 늘 키가 작다고 툴툴거려. 우리 부부는 키가 작지 않은데 딸이 작은 이유를 알 수가 없어.
633,1,난 남편이 내게 거짓말할 때는 속에서 뭐가 올라와 토할 것 같아져. 그래. 다른 여자 만나고 와서는 안 만난 것처럼 시치미 떼고 거짓말까지 할 때면 정말 역겨워져.
634,0,이번에 임플란트를 해서 너무 좋아! 이제 고기도 마음대로 먹을 수 있고 맛있는 것도 씹어서 먹을 수가 있게 돼서 너무 좋아.
635,0,이번 면접 준비를 오랫동안 해서 매우 느긋해. 연습한 대로 면접 보면 취업할 수 있을 것 같아. 미용실에 간 지 너무 오래되었어. 미용실 가서 머리를 단정하게 자르면 첫인상이 좋아질 것 같아.
636,6,단순 감기인 줄 알았는데 결핵이라는 말에 너무 당황스러워. 기침이 자꾸 나서 감기인 줄 알고 병원에 갔더니 결핵이라는 거야. 너무 혼란스러워.
637,5,올해는 취업하기가 어려울 것 같아. 준비를 소홀히 해서 어떤 회사도 나를 받아줄 것 같지 않아. 게으른 것도 있었고 놀고 싶기도 해서 그만.
638,3,결혼하니까 친구들과 멀어진 것 같아. 나만 기혼에 아기까지 있으니 대화도 안 통하고 공감 가는 이야기가 없어. 친구들 사이에서 나만 동떨어진 느낌이야.
639,3,방과 후에 학원에 안 가고 놀러 다니는 친구들이 부러워. 나도 놀고 싶지만 학원에 가기 싫다고 부모님께 말하기는 두려워.
640,0,남자친구가 내가 준 지갑이 맘에 든다면서 계속 가지고 다녀 줘. 엄청 고민하면서 골랐는데 늘 들고 다녀 줘서 기뻐.
641,0,기분이 너무 좋아. 열심히 공부한 과목의 시험성적이 올랐거든!
642,3,친한 친구가 나보다 다 잘해서 샘나. 오래된 친구인데 옆에서 항상 나만 뒤처지는 느낌이야.
643,0,의사 선생님이 상태가 많이 호전됐대. 이번 치료만 끝나면 퇴원할 수 있을 거야. 항암 치료를 받고 있는데 이제 거의 정상으로 회복되었어.
644,1,간 이식을 받기로 했는데 기증자가 아직도 병원에 오지 않았어. 너무 초조해. 이러다가 간 이식을 못 받는 건 아닐지 너무 걱정스러워.
645,6,그제 병원에 갔었는데 콜레스테롤 수치가 높게 나와서 매우 혼란스러웠어. 최근에 건강을 위해 기름진 음식을 피했는데 수치가 높게 나와 당황스러웠지. 
646,4,이번에 내가 원하던 회사에 취직하게 됐어. 정말 오랫동안 취업 준비를 했었는데 합격하게 돼서 너무 기뻐. 거의 삼 년 넘게 했어. 그동안의 노력을 보상받은 느낌이야. 합격 소식을 듣고 솔직히 조금 눈물이 났어.
647,5,특히 최근에는 더더욱 이러한 경향이 심해지고 있는 것 같아. 여자친구가 날 신뢰하지 않고 의심을 하더라고.
648,4,결혼이 후회돼. 아내가 싫어졌어.
649,6,버스에서 노약자석에 앉으려는데 다른 노인네가 날 밀쳐서 당혹스러웠어. 내가 먼저 앉으려는데 밀쳐서 황당했어.
650,5,대학 졸업하고 취업 준비 중인데 생각처럼 쉽지 않아. 원하는 회사에 입사하기 위해서 어학 점수가 높아야 하는데 쉽게 점수가 오르지 않아.
651,3,우리 집은 남아선호 사상을 가지신 분들이 많은데 명절날마다 나에게는 관심을 안 줘서 외로워. 밥 먹을 때도 방에 혼자 틀어박혀 있고 마음이 안 좋아.
652,1,오늘 다단계 업자가 글쎄 내가 노인이라고 이용해먹으려고 하려는 걸 화가 나서 내쫓았어. 정자에서 쉬고 있는데 어르신 하면서 다가와서는 뭔 단체에 가입하라고 강요를 하는 거야. 기가 차서 정말!
653,5,요즘 통장을 보면 힘이 쭉 빠져. 생활비도 빠듯한데 노후준비까지 해야 하니 열심히 일은 하는데 맨날 이러네. 
654,0,은퇴를 하면 내가 번 돈은 오로지 나를 위해 쓸 생각이야. 여태까지 나를 위해 쓴 돈이 너무 적었는데 이제 나한테 쓸 생각하니 기뻐.
655,5,병원에서 당뇨 합병증 검사 결과를 내일 자세히 알려준다는데 너무 불안해. 만약 내가 여기서 더 아프면 자식들한테 큰 폐를 끼칠까 봐 불안해.
656,6,친구 생일에 깜짝 축하를 해주려고 집 앞에서 갔는데 다른 친구와 놀고 있대. 그냥 집에 가려고. 괜히 서운하고 실망스럽네.
657,0,선생님께서 언제나 내가 원하는 게 무엇인지 정확이 알고 계셔 상담을 할 때도 잘 들어주시고 내 입장을 잘 생각해주시는 것 같아.
658,0,비록 혼자 살고 있지만 경제적으로 여유로워서 만성 질환에 걸려도 괜찮을 것 같아. 경제적으로 어려웠으면 만성 질환 걸릴까 봐 걱정스러웠을 거야.
659,1,옆집 여자가 음식물 쓰레기 관리를 너무 못해. 맨날 엘리베이터에 물을 줄줄 흘리고. 구역질 나. 아파트 관리실에 연락해서 시정 조치 부탁드려야 할 것 같아.
660,0,디스크 수술로 유명한 곳이라 수술받으면 좋아질 것을 알고 있었어. 다행히 좋아졌지. 앞으로도 관리가 중요하다고 하시더라고? 나는 자신 있어!
661,5,아무래도 내 친구가 나를 무시하고 있는 것 같아 당혹스러워. 내가 하는 말을 무시하면서 본인의 말이 옳다고 항상 주장하거든.
662,1,자식들 키워 봤자 다 필요 없어. 사고 당해서 입원해 있는데도 바쁘다고 오질 않아.
663,5,연초에는 백내장 수술을 했고 봄여름은 임플란트 시술하느라 병원 다니고 힘들게 산다. 고혈압약에 천식약 호흡기 질환 스프레이 두 가지까지 먹어야 하는 약이 열 가지야.
664,5,나 정말 속상한 일이 있어. 나 정말 무능력한가 봐. 앞으로 무슨 전공을 선택해야 할지 모르겠어.
665,3,건강 문제로 다니던 직장을 그만뒀는데 주위 사람들이 나를 무시해서 상처 받았어. 그 사람들 때문에 내가 희생된 기분이야.
666,4,몇 년 전 유방암 완치 했지만 병이 재발했어. 다른 곳도 암이 전이 됐을까 봐 걱정이야.
667,5,오늘 집사람이 새로 산 아파트 잔금을 치르는 날인데 잘 했는지 연락이 안 오네. 그렇게 오늘 같이 가려고 했더니만 본인 혼자서도 일을 처리할 수 있다고 해서 같이 안 갔는데.
668,5,오늘 첫 출근하는 날인데 어려운 업무를 맡게 될까 봐 초조해. 첫날인데 어려운 업무 맡았다가 실수하면 어떡하지? 불안해.
669,4,코로나 때문에 결혼식이 연기됐어. 일이 손에 잡히지 않아. 계획이 다 틀어져서 어떻게 수정해나가야 할지 모르겠어.
670,3,중간고사 기간이랑 겹쳐서 모처럼의 가족여행에 함께하지 못했어. 슬퍼. 가족 모두가 나만 빼고 간 여행이라 더 속상해.
671,6,딸이 출근 중에 쓰러져서 병원에 있다고 연락이 와서 당황스러워. 회사에 있을지 알았던 딸이 병원이라니 걱정돼.
672,0,몇 년 전부터 운동을 시작한 뒤로 동년배들에 비해 동안이라는 소리를 들어서 기뻐. 요즘 거울을 자주 보는데 내가 봐도 전보다 얼굴에 생기가 돌아.
673,1,사람들에게 악의적으로 대하고 있어. 내가 공부 안하는 이유를 주변 사람들이 마음대로 이야기 하는 걸 들었어.
674,5,이제 곧 은퇴를 준비해야 하는데 무서워. 몇 달 내에 할 것 같아.
675,0,상사한테 칭찬받아서 기뻐! 신상품 아이디어를 냈는데 내가 기발하대.
676,3,이번에 우리 팀에 신입사원 두 명이 들어왔어. 내가 팀장으로 일하고 있거든. 사회생활을 처음 하는 친구들이라 아직 모르는 게 많아서 가르쳐줘야 하는 게 많지. 그래서 나름대로 정성을 다해서 교육하고 있는데 억울한 일이 있었어.
677,3,여자친구가 임신했대. 정말 충격이야. 아침에 들었는데 실감이 나지 않아. 얼떨떨해
678,0,나는 친구들이 많아서 좋아. 친구들이 나와 같이 노는 것을 좋아해.
679,6,오늘 학교에서 친구가 맞았는데 나는 보고만 있었어. 내가 너무 한심해. 나는 더 이상 보고만 있고 싶지 않아.
680,0,내가 열심히 한 만큼 성적이 잘 나와서 행복해. 너무 행복한데 전교 일 등을 놓쳐서 아쉬워. 다음에는 일 등을 하고 싶어.
681,5,내 친구들이 서로 싸웠는데 중간에서 어떻게 해야 할지 모르겠어. 둘 다 나한테 소중한 친구들인데 누구 편을 들어야 할지 정말 혼란스러워.
682,4,자식에게 짐이 될 것 같아 슬프지만 앞으로 연락을 끊기로 했어. 지금 내 재정 상황도 그렇고 점점 아픈 곳도 많아져서 자식들에게 부담을 줄 것 같아.
683,6,남편이 곧 은퇴인데 모아 놓은 돈이 없어서 미안해. 우리는 외벌이라 남편이 벌어오면 내가 저축했거든. 그런데 알뜰하게 살림을 못 했는지 저축액이 적네. 
684,6,도대체 어떻게 해야 될지 모르겠어. 친구들한테 따돌림당하는데 선생님께 말씀드려야 할까 봐.
685,6,프로젝트 마감이 얼마 안 남아서 주말에 혼자 출근해서 업무를 해. 나만 일하고 있네. 혼자 밥 먹고 혼자 일하니까 눈물이 나더라.
686,0,병 때문에 가게를 그만두지만 위치가 좋아서 만족한 금액을 받고 팔아서 기뻐. 사실 더 해봐야 큰 돈 만지기는 힘들지. 적당한 때 잘 정리한 것 같아서 마음이 편안해지네.
687,4,학교에서 너무 맘 아픈 일이 있어. 몰래 나를 자꾸 괴롭히는 형 때문이야.
688,3,남편과 아들이 내게 화를 낸 건 내가 자린고비라서야. 난 아끼려고 한건데. 가난해서 다툼이 생긴다 생각하니 너무 힘들어. 가난하기 때문에 아끼는 수 밖에 없는데.
689,0,그녀에게 고백하기로 했어. 내일 만날 거야.
690,5,신경질 나 죽겠어. 덥기도 더운데 아주 막 짜증이 나네. 애가 코로나 때문에 학교에 안 가고 원격 수업을 하거든. 근데 컴퓨터 게임만 하는 거야.
691,3,우리 부부만 출산을 못 해서 다른 부부들과의 벽이 생긴 것 같아. 자식이 있는 부부끼리 우리한테 말도 없이 놀러 가더라고.
692,5,어쩌면 자식들도 마음 속으로 내가 어서 죽기를 바랄지도 모른다는 생각이 들어서 불안해. 응. 나도 내가 가끔 어서 죽는 게 자식들에게 짐이 안 된다고 생각하니까.
693,3,오늘 상사와 다퉜어. 나에게 회사를 그만두라고 했어. 날 신뢰한다고 생각했었는데 충격적인 하루였어.
694,3,남편과 집에서 온종일 있는 것도 버거워. 취미를 찾기도 쉽지가 않아.
695,3,나를 통해 알게 된 두 사람이 어제 심하게 싸운 것을 보니 충격적이야. 알게 된 지 얼마 지나지 않았는데 크게 싸웠다는 사실이 충격이야. 그동안 속 깊은 이야기를 나보다 더 많이 나눴더라고.
696,5,요새 심장이 자주 아픈데 건강에 이상이 있는 걸까 두려워. 진짜 건강에 이상이 있는 걸까 봐 병원에 가기 두렵고 불안해.
697,0,나를 괴롭히던 애들을 모두 고소했어. 그래서 지금 속이 시원해. 분명 다들 큰 징계를 받을 거야.
698,3,선배가 나와 부장님 사이를 이간질시키고 있었어. 그런 줄은 꿈에도 몰랐어. 평소에 선배가 워낙 좋은 사람이라 생각해서 더 상처가 커.
699,0,저번에 야근한 거 수당 제대로 챙겨주었네. 갑자기 목돈 생긴 거라서 어머니 드리려고.
700,3,요즘 하는 일마다 사장님이 지시사항을 다르게 하네. 아침에 시켜놓고 저녁에는 다른 소리를 하잖아.
701,1,학창시절 나를 괴롭히던 친구가 우울증에 걸렸대. 그 친구를 생각하니 화가 나면서도 기뻐. 너무 괴로웠었는데 그 친구도 힘들 거라 생각하니 기뻤어. 그 친구가 후회하고 나에게 사과했으면 좋겠어.
702,6,오늘 회사에서 사고를 쳐서 나 자신이 너무 한심해. 마흔 살인 만큼 사고는 내가 처리하고 다시 보고하려고 해.
703,0,나 꿈을 찾았어! 그래서 좋아. 음. 뭐랄까. 너무 편안해!
704,0,지금 내 나이로 취직을 해서 너무 다행이야! 날 뽑아 준 만큼 더 열심히 일할 거야!
705,6,아내는 내가 관리를 안 한다고 나를 창피하게 여겨. 당황스러워. 자기관리를 다시 어떻게 시작할지 고민 중이야.
706,6,친구들은 다 취업했는데 나만 백수네. 스스로 초라하게 느껴지네. 응. 특별히 학점이 나쁜 것도 아닌데 왜 자꾸 떨어지는 걸까? 자신감도 점점 없어지네.
707,4,아픈 남편을 간호하는 것도 지쳐. 매일 같이 그만두고 싶단 생각이 들어. 남편을 잘 돌봐서 건강해지면 좋은 건데 자꾸 내가 힘든 게 보이니까 너무 지치네.
708,1,동생이 내가 아끼는 옷을 마음대로 입었어. 진짜 화가 나. 마음대로 입고 나가서 얼룩도 묻혀왔어. 내가 정말 아끼는 옷인데 너무 짜증이 나.
709,4,늙으니 복지관 사람들 빼면 만날 사람이 없어. 나이가 든다는 것은 혼자가 된다는 것 같아.
710,4,갚을 돈은 많은데 남편이 일하다가 사고를 당해서 일을 못하게 되었어. 너무 속상하고 슬퍼. 갚을 돈은 이제 내가 갚아야겠지. 어디부터 어떻게 해야 할지 막막하다.
711,6,혼자 살고 있는 내 동생이 나이가 드니깐 외롭다고 하네. 동생이 결혼을 안 했거든. 나이를 먹으면서 몸도 불편해지니까 더 우울해하는 것 같아.
712,4,같이 여행을 가기로 했던 친구가 지병으로 세상을 떠났어. 정말 모든 걸 다 잃은 기분이야. 그래. 둘 다 아파도 꼭 같이 가자고 약속했는데 이젠 다 소용없어.
713,1,퇴사한 지 얼마 되지도 않았는데 남편이 구직 안 하냐며 핀잔을 줘. 평생을 일해 왔는데 잠깐 쉬는 걸로 뭐라 하니 짜증 나.
714,5,연애와 일은 양립할 수 없는 것 같아. 연애하니 감성이 무르익어서 이성적인 부분이 취약해졌어.
715,4,복권을 열 장이나 샀는데 하나도 당첨이 안 돼서 속상해. 할머니 소리를 듣는데 복권 당첨에 기대를 하는 내 처지가 슬퍼.
716,6,취업을 해야 되는데 면접 보는 곳마다 연락이 안 와. 번번이 면접에서 떨어지니 이제 내 자신이 싫어져.
717,4,내가 아직 환갑도 안 지났는데 말기 암이라니 인정할 수 없어! 말기라 치료도 안 되고 돈만 쓰게 될 거야. 난 곧 죽게 될 거야.
718,3,다들 진짜 너무하다. 내가 치매가 있다고 하니까 친구들이 다 떠나갔어.
719,3,우리 엄마는 강아지 식사는 챙겨주는데 나는 챙겨주지도 않아. 강아지만도 못한 거 같아. 나는 안 챙겨 줄지는 몰랐어. 나는 자식도 아닌가 봐.
720,6,친구들은 다 취직해서 잘 살고 있는데 나는 왜 이럴까. 열등감을 느끼게 돼. 친구들과 비교하지 말아야겠지? 나 자신을 존중하고 노력도 열심히 해야겠다.
721,1,주번은 여러 명인데 왜 친구들은 일을 안 하는 것 같지? 나만 독박 쓰는 것 같은데? 왜 나 혼자만 일하는 거야 다들 왜 일을 안 하는 거지?
722,1,우리 회사는 주말에도 계속 특근을 하라고 해서 너무 화가 나. 지난 주에는  친구랑 약속이 있었는데 특근을 하라고 해서 약속도 어겼어.
723,4,가족 때문에 낙담했어. 다 나를 응원하지 않아.
724,3,동기에게 마음을 털어놓았었는데 배신당했어. 그 후로는 누구에게 내 마음을 터놓아야 할 지 모르겠어. 정말 상처받았어. 회사에 마음을 터놓을 상대가 있으면 마음이 한결 편할 텐데.
725,4,우리나라 노인 자살률이 세계 최고 수준이래. 이유는 역시 경제적 이유가 제일 크고. 충격도 충격인데. 노인의 빈곤은 사회적인 문제잖아.
726,5,나는 부모님보다 형이 더 스트레스야 형이 빨리 군대나 갔으면 좋겠어. 모든 일에 조금씩 트집을 잡아 스트레스 받아 힘들어.
727,1,내 친구 때문에 좌절했어. 그렇게 거짓말을 많이 하는지 몰랐어.
728,0,이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어.
729,4,나 약 먹어. 가슴이 아파서 병원에 갔더니 역류성 식도염이래. 그래서 약까지 먹게 됐어.
730,1,남편이 사업한다고 사채를 빌려서 너무 절망스러워. 말도 안 하고 그 큰돈을 빌려버려서 정말 속상해.
731,3,내가 원하는 진로 방향과 부모님이 원하는 게 너무 달라서 괴롭네. 부모님은 계속 공무원을 해서 안정적인 직업을 원하시는데 나는 내가 원하는 음악을 하고 싶어.
732,4,아내가 인공수정 시술 때문에 얼마나 힘들었는데 또 유산이 됐어. 아내가 우는 걸 보고도 아무것도 할 수 없는 내가 비통해.
733,4,나는 내 자식에게 용돈 한 푼도 못 주는 못난 사람이야. 정말 한심해. 다른 집안은 자기 자식에게 용돈도 주고 놀러 가는데 나는 그러지 못해.
734,3,오늘 친한 친구가 뒤에서 내 욕을 한 걸 전해 들어서 마음이 너무 아프다. 그 친구에게 연락해야 할지 아예 연락을 끊어야 할지 고민이야.
735,4,엄마가 매일 나에게 잔소리를 해서 집에 있고 싶지 않아. 힘들어. 매일 방 정리하라고 하는데 나는 학교 갔다 오면 힘들어.
736,3,같이 일하는 직장동료 때문에 너무 힘들어. 직장동료가 자꾸 뒤에서 내 험담을 해서 기분이 나빠.
737,3,얼마 전에 들어온 요양원에 아무도 나를 보러 안 와서 슬퍼. 시간이 갈수록 이런 일이 당연하게 될까 봐 겁이 나.
738,4,작년에 엄마가 병을 앓다가 돌아가셨어. 이맘때쯤이었지. 힘들어. 당장이라도 살아계실 것만 같고 너무 보고 싶어.
739,6,어제 이웃집 할머니를 만나서 오랜만에 대화했어. 응. 그런데 주변 사람들이 안 좋게 볼까 걱정이야.
740,1,난 아침을 꼭 먹어야 하는데 왜 안 해주는 거야? 밥 차리는 게 귀찮다고 안 하겠대 그럼 아침을 꼭 먹어야 하는 나는 어떡하라고?
741,6,건강 검사 결과지를 받고 깜짝 놀랐지 뭐야. 당뇨에 고혈압에 지방간까지 있다고 나왔네.
742,6,결혼하고 내 시간이 거의 없어서 결혼하는 것이 맞았나 혼란스러워. 난 아직 개인 시간이 필요하단 말이야.
743,3,지인 소개로 회사에 들어갔는데 알고 보니 다단계야. 나를 배신했다는 사실이 너무 상처야. 어떻게 다단계 회사를 소개해줄 수 있지? 내가 그렇게 우스웠나?
